-0.7402444030266221,-0.30165556392784415,-1
-3.08506443746884,-1.4148389143144864,-1
-0.5563227732667365,-2.762946134513101,-1
-1.8708750353113002,-1.2247150436907295,1
-3.615322039451595,2.1318353461946202,-1
2.4514222376579844,-3.026596322094969,1
2.2918138245975257,-1.247721987733958,-1
2.0136600167411816,0.19709510546685127,-1
2.970335952336996,-2.0383184281769564,1
0.8269000601817221,-0.7821358116162691,1
3.271605427690643,3.5160660307371776,-1
0.7616490053749381,1.5988089979839384,-1
-0.8435004525210078,0.38769738480182375,-1
0.9191164013009874,1.9012057641841205,-1
4.132509375726508,1.6359300054078634,-1
2.3146992737172214,0.3041632602056856,-1
3.904166393311365,0.11155504298012092,1
-0.6245860444002305,-4.454265052675341,1
-0.6977603181948515,-0.30889044830118084,-1
-0.13291395940340872,0.9150507344538445,-1
-0.21979766044742333,0.48718607874268943,1
0.7527575376998411,0.19158051795519043,1
-2.087979034160007,-0.4605886237203355,1
2.7574363628314806,1.6663724217292444,1
0.5031204958356991,-2.814438661112314,-1
-1.6627326777261464,-1.287839739574029,1
2.9205476267777177,-2.8265590862368866,1
0.9894964480498488,-0.30204601759149435,1
-1.871031201754734,-3.7392034125504607,1
-0.6689384026562591,0.27268853883974864,-1
2.5328035022478614,3.378600693581462,-1
-3.860629735870954,-2.3211673546975526,1
-0.6083058023156384,1.2255113114611103,-1
-2.4608151938418663,1.2603545144514308,1
-2.5471817320043044,0.02029483874951271,1
-2.1852017784384774,0.8660017214275488,1
-3.018705892234215,2.1443858435768535,-1
-1.3656735208784347,-4.31953608098446,1
-1.3917120916408177,-0.8093111720916222,1
-0.6330519216666259,0.12725871113860204,-1
-1.7441148899737227,3.0809603050218994,-1
-3.283271382675811,0.43643250268682965,-1
-3.530487138238332,-0.41305899799381807,-1
0.7752665374476355,-2.5384594943065757,-1
3.002747885729482,1.7758186119452604,1
0.05016568626029864,0.5362784750487024,1
-4.044452876054166,-0.15330337461685895,-1
2.308905456495816,-0.47038170631688847,-1
3.107070202927301,-2.309606294901413,1
-1.238603600082623,0.6070847689644059,-1
0.34435137742389277,-4.602213044654534,1
-0.8345964748565808,-1.3979506722099422,1
-2.0373172067455907,0.5532458290192652,1
0.9504791304311752,-1.0028976261680345,1
-2.4303169766597565,-2.0721324896922773,-1
0.8945322425928747,0.24257023996988153,1
-0.5071137214208341,0.04255885727050501,-1
-0.565882954594879,-1.1897269802899668,1
0.255989044708274,0.048698298976390525,-1
1.051145933384647,-0.23536750517075247,1
0.2036955807466821,-1.196449858610576,1
0.10354608748154395,-1.0390942757758133,1
-0.6844568324487363,3.7811503358197127,-1
-0.32683287624488677,-0.39942000837229474,-1
2.763186847792657,3.8936058340211432,-1
1.38274733463499,-2.4407583172945646,-1
0.07898254480954481,-0.07923160908932239,1
5.123051230669355,-0.12473680126847844,-1
-0.8119860095541783,-0.27579658238955984,-1
3.4304832171102837,0.6806938839078241,1
0.009068462818983158,4.346484765163371,-1
0.19716319230512536,0.06993440275391166,1
0.33788672468018316,0.19899193679184768,1
1.6918569407920936,-3.5399574548323374,1
1.8407596721370763,2.192022113985101,1
-2.063607159769595,1.3198683467584071,1
2.1715706659656155,-1.8947545843839841,-1
-4.747165198422253,-0.21894455471640512,1
4.804309691376643,0.6125023470239556,-1
1.1892046540480892,-0.9132551993214161,1
0.0626920231621099,0.24651721636411306,1
0.4748710677601815,-0.6769356218420327,1
0.8387402931190102,-2.113198710896216,-1
-0.926447956788613,1.8658625417166896,1
1.8304056557125536,0.4954862820894261,-1
-3.5232811863100992,-0.7946457298494289,-1
-2.9188076269777468,-2.094893279609529,-1
-3.4536524046126313,1.4530044602009982,-1
-2.169221233596847,3.4487301135963513,-1
0.014769950681588706,1.5981212717875675,-1
-0.11950449286665614,2.9844367394262643,1
-1.1719955724888806,-1.6463992678933628,1
-3.0318559671393635,1.308206257107095,-1
-1.443668695499773,2.127427988719013,1
-2.594209844873319,-2.7576673296674348,-1
-4.018611943605231,-2.2192484943491095,1
0.7349789804567325,0.01751241447853183,1
0.5310093838810402,-0.1664528401910424,1
1.1018768842903852,-0.4047900645674103,1
-1.565972167389174,4.3885920954708375,-1
-0.3582579051423234,-0.22003908248758638,-1
-1.143036178716791,-2.5884791323192555,-1
-2.847740751420318,-0.8368383434785011,-1
0.2545075460126927,-2.957225708789724,-1
-0.5803685782287096,-1.88869024526632,1
-1.9690076709867133,1.989066933575725,1
-0.18514303298010326,-4.332200443765503,1
1.2231573731811847,-0.411957703228962,1
-1.7490537703033597,1.4583532850678538,1
-1.7444622758907893,0.40252478231177985,1
0.8133269359603613,1.5104792774896412,-1
2.1562199198572554,4.372066683359644,-1
-1.7347786371194664,-0.8027491289547526,1
-1.8095101438821675,-0.9761773281386377,1
-1.308510702443095,-3.0860131906634143,-1
-1.1163271751181605,1.3050123643219038,-1
0.5685625383798362,-3.867546246030175,1
-0.010855353643058452,1.6221718218394938,-1
-0.9170277991512131,1.0381744447557735,-1
2.137385813626814,-1.390281305285026,-1
-0.6320222507479307,-0.6169500258161658,-1
-1.1262563280745703,0.03261527404992043,-1
